age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_bracket
48.0, Self-emp-inc,155664.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States,1
42.0, Private,197522.0, Some-college,10.0, Separated, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States,0
31.0, Private,398988.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
33.0, Private,194901.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States,0
28.0, Private,134890.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States,0
27.0, Private,134152.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States,0
59.0, Private,91384.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,0
43.0, State-gov,218542.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States,0
56.0, Private,231232.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,30.0, Canada,0
39.0, Federal-gov,376455.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1887.0,50.0, United-States,1
20.0, Private,194891.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
23.0, Private,162228.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States,0
43.0, Private,220609.0, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,50.0, United-States,0
25.0, Private,173062.0, Bachelors,13.0, Never-married, Handlers-cleaners, Unmarried, Black, Male,0.0,0.0,40.0, United-States,0
47.0, Private,192776.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,0
61.0, Private,270056.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, Japan,0
53.0, Private,96062.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1740.0,40.0, United-States,0
63.0, Self-emp-not-inc,106551.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
22.0, Private,255252.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,0
44.0, Private,205706.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
20.0, Private,505980.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States,0
31.0, Private,254293.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
40.0, Private,205047.0, HS-grad,9.0, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,1
62.0, State-gov,265201.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
37.0, Self-emp-not-inc,112497.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,1
32.0, Private,105938.0, HS-grad,9.0, Divorced, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, United-States,0
42.0, Self-emp-inc,119281.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States,1
42.0, State-gov,39586.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,20.0, United-States,1
61.0, Private,176839.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0
18.0, Private,212370.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,25.0, United-States,0
32.0, Self-emp-not-inc,174789.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,1
59.0, Private,195820.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,1
35.0, Private,126675.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,46.0, ?,0
19.0, Self-emp-not-inc,47176.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,15.0, United-States,0
18.0, Private,41381.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,1602.0,20.0, United-States,0
27.0, Private,219863.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0
22.0, Private,115244.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States,0
37.0, Federal-gov,125933.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,1
43.0, Private,484861.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4064.0,0.0,38.0, United-States,0
55.0, Self-emp-inc,141807.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,1
30.0, Private,235124.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,99999.0,0.0,40.0, United-States,1
48.0, Private,254291.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1
32.0, Private,99646.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States,0
41.0, Private,70092.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States,0
20.0, Private,118462.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,43.0, United-States,0
24.0, Private,450695.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,35.0, United-States,0
20.0, Private,168165.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States,0
40.0, Local-gov,99679.0, Prof-school,15.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States,1
60.0, Private,139391.0, Some-college,10.0, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,50.0, United-States,1
40.0, Self-emp-not-inc,33068.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States,0
34.0, Private,344073.0, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,1
33.0, Private,178449.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,49.0, United-States,0
21.0, Private,118186.0, Some-college,10.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,20.0, United-States,0
25.0, Local-gov,63996.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
50.0, Private,410186.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
24.0, Private,424494.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,30.0, United-States,0
45.0, Self-emp-inc,197332.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States,1
29.0, Private,253814.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States,0
62.0, Private,122246.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Female,8614.0,0.0,39.0, United-States,1
24.0, Private,136687.0, HS-grad,9.0, Separated, Machine-op-inspct, Unmarried, Other, Female,0.0,0.0,40.0, United-States,0
40.0, Private,220589.0, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States,1
61.0, State-gov,379885.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,40.0, United-States,1
32.0, Private,128016.0, HS-grad,9.0, Married-spouse-absent, Other-service, Unmarried, White, Female,0.0,0.0,20.0, United-States,0
23.0, Private,275244.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,35.0, United-States,0
37.0, Private,189878.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,1
21.0, Private,34816.0, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,12.0, United-States,0
55.0, Local-gov,253062.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1
35.0, Private,183800.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,1
36.0, ?,187167.0, HS-grad,9.0, Separated, ?, Not-in-family, White, Female,0.0,0.0,30.0, United-States,0
23.0, Private,257683.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States,0
31.0, Private,273818.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,55.0, Mexico,0
33.0, Private,174789.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0
75.0, Self-emp-not-inc,231741.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,4931.0,0.0,3.0, United-States,0
27.0, Federal-gov,276776.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States,1
42.0, Private,282062.0, 9th,5.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0
40.0, Private,185145.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1
34.0, Private,61272.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
28.0, Private,133043.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,50.0, United-States,0
37.0, Private,188377.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,0
37.0, Local-gov,34173.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,25.0, United-States,0
51.0, Private,102615.0, Masters,14.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,1977.0,40.0, United-States,1
25.0, Private,169124.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States,0
43.0, Self-emp-not-inc,194726.0, HS-grad,9.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,35.0, United-States,0
38.0, Local-gov,37931.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,1
24.0, Local-gov,111450.0, 10th,6.0, Never-married, Craft-repair, Unmarried, Black, Male,0.0,0.0,65.0, Haiti,0
44.0, Private,186916.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1887.0,60.0, United-States,1
90.0, Self-emp-not-inc,155981.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,10566.0,0.0,50.0, United-States,0
55.0, Private,750972.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,41.0, United-States,0
36.0, Local-gov,180805.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States,0
27.0, Private,164924.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
44.0, State-gov,150755.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,5013.0,0.0,40.0, United-States,0
57.0, Private,172291.0, HS-grad,9.0, Divorced, Adm-clerical, Other-relative, Black, Female,0.0,0.0,40.0, United-States,0
54.0, Private,163671.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1887.0,65.0, United-States,1
38.0, Private,210438.0, 7th-8th,4.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
48.0, Self-emp-not-inc,209146.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States,0
41.0, Private,252058.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
52.0, Private,170562.0, 12th,8.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
42.0, Local-gov,255675.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1
24.0, Private,186221.0, 11th,7.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,35.0, United-States,0
38.0, Self-emp-inc,269318.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,40.0, United-States,1
46.0, Private,207301.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,37.0, United-States,0
46.0, Private,147640.0, 5th-6th,3.0, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0.0,1902.0,40.0, United-States,0
32.0, Private,185480.0, Assoc-voc,11.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
43.0, Local-gov,188291.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,45.0, United-States,1
31.0, Private,189461.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,41.0, United-States,0
45.0, Private,259463.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1
42.0, Private,223934.0, Assoc-acdm,12.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
63.0, Private,250068.0, 12th,8.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,1
24.0, Private,341368.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
17.0, ?,171461.0, 10th,6.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States,0
55.0, Private,119751.0, Masters,14.0, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,40.0, Thailand,0
49.0, Private,139268.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,0
27.0, Private,159897.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,37.0, United-States,0
33.0, Private,245378.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0
39.0, Private,85319.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688.0,0.0,60.0, United-States,1
46.0, Private,471990.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,46.0, United-States,1
44.0, Private,443040.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States,0
32.0, Private,353994.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,40.0, China,1
25.0, Private,95691.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,30.0, Columbia,0
32.0, Local-gov,199539.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,1
67.0, Private,397831.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1539.0,40.0, United-States,0
28.0, Private,57066.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0
32.0, Private,549430.0, HS-grad,9.0, Never-married, Priv-house-serv, Unmarried, White, Female,0.0,0.0,40.0, Mexico,0
58.0, Self-emp-not-inc,95763.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States,0
19.0, Private,73190.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States,0
53.0, Private,247651.0, 7th-8th,4.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,56.0, United-States,0
20.0, Private,204226.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States,0
47.0, Private,49298.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0
32.0, Private,408328.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
45.0, Private,175625.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States,0
44.0, Private,282062.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
33.0, Private,175697.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,60.0, United-States,1
35.0, Private,267866.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,1887.0,50.0, Iran,1
50.0, Self-emp-inc,293196.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,40.0, United-States,1
19.0, Private,495982.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,10.0, United-States,0
23.0, Local-gov,203353.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,45.0, United-States,0
40.0, Self-emp-not-inc,107762.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,0
30.0, Self-emp-not-inc,176185.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, Iran,0
37.0, Self-emp-not-inc,198841.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0
40.0, Private,147206.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1
49.0, Private,189462.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
32.0, Private,195602.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1977.0,45.0, United-States,1
33.0, Private,251521.0, 11th,7.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States,0
39.0, Private,99270.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, Germany,1
46.0, State-gov,265554.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,0
26.0, State-gov,106812.0, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,38.0, United-States,0
34.0, Local-gov,202729.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,0
29.0, State-gov,293287.0, Some-college,10.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
18.0, Private,94196.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,25.0, United-States,0
36.0, Self-emp-not-inc,164526.0, Masters,14.0, Never-married, Sales, Not-in-family, White, Male,10520.0,0.0,45.0, United-States,1
